formula, size, total, solver, subsumption
P0.5N4L70.form153, 88, 1255, 19, 1209, 
P0.5N4L70.form154, 91, 5000, 5000, 5000, 
P0.5N4L70.form155, 106, 5, 0, 3, 
P0.5N4L70.form156, 85, 9, 0, 5, 
P0.5N4L70.form157, 91, 101, 1, 92, 
P0.5N4L70.form158, 97, 13, 2, 5, 
P0.5N4L70.form159, 97, 3121, 13, 3061, 
P0.5N4L70.form160, 94, 5000, 5000, 5000, 
P0.5N4L70.form161, 91, 284, 5, 266, 
P0.5N4L70.form162, 100, 276, 7, 250, 
P0.5N4L70.form163, 112, 1577, 11, 1538, 
P0.5N4L70.form164, 88, 4, 2, 0, 
P0.5N4L70.form165, 91, 5000, 5000, 5000, 
P0.5N4L70.form166, 91, 1193, 8, 1167, 
P0.5N4L70.form167, 103, 205, 4, 187, 
P0.5N4L70.form168, 91, 582, 4, 566, 
P0.5N4L70.form169, 106, 2010, 10, 1969, 
P0.5N4L70.form170, 103, 5000, 5000, 5000, 
P0.5N4L70.form171, 97, 252, 1, 233, 
P0.5N4L70.form172, 85, 5000, 5000, 5000, 
P0.5N4L70.form173, 97, 5000, 5000, 5000, 
P0.5N4L70.form174, 82, 248, 1, 243, 
P0.5N4L70.form175, 94, 2297, 2, 2284, 
P0.5N4L70.form176, 97, 5000, 5000, 5000, 
P0.5N4L70.form177, 85, 5000, 5000, 5000, 
P0.5N4L70.form178, 88, 5000, 5000, 5000, 
P0.5N4L70.form179, 85, 371, 3, 360, 
P0.5N4L70.form180, 94, 389, 6, 361, 
P0.5N4L70.form181, 82, 265, 4, 252, 
P0.5N4L70.form182, 106, 3752, 14, 3702, 
P0.5N4L70.form183, 91, 325, 8, 308, 
P0.5N4L70.form184, 97, 5000, 5000, 5000, 
P0.5N4L70.form185, 100, 4887, 23, 4832, 
P0.5N4L70.form186, 100, 77, 3, 68, 
P0.5N4L70.form187, 94, 142, 9, 111, 
P0.5N4L70.form188, 94, 912, 2, 897, 
P0.5N4L70.form189, 88, 381, 7, 360, 
P0.5N4L70.form190, 91, 317, 2, 310, 
P0.5N4L70.form191, 91, 870, 5, 851, 
P0.5N4L70.form192, 85, 57, 3, 46, 
P0.5N4L70.form193, 85, 5000, 5000, 5000, 
P0.5N4L70.form194, 91, 505, 8, 481, 
P0.5N4L70.form195, 85, 211, 0, 206, 
P0.5N4L70.form196, 79, 485, 12, 456, 
P0.5N4L70.form197, 103, 44, 4, 32, 
P0.5N4L70.form198, 91, 1026, 7, 1007, 
P0.5N4L70.form199, 94, 74, 0, 64, 
P0.5N4L70.form200, 91, 41, 3, 29, 
P0.5N4L70.form201, 88, 241, 4, 220, 
P0.5N4L70.form202, 103, 5000, 5000, 5000, 
P0.5N4L70.form203, 109, 979, 9, 939, 
P0.5N4L70.form204, 85, 445, 4, 423, 
P0.5N4L70.form205, 91, 583, 4, 557, 
P0.5N4L70.form206, 97, 2085, 8, 2057, 
P0.5N4L70.form207, 103, 86, 4, 72, 
P0.5N4L70.form208, 91, 5000, 5000, 5000, 
P0.5N4L70.form209, 109, 3112, 19, 3055, 
P0.5N4L70.form210, 91, 1941, 5, 1919, 
P0.5N4L70.form211, 100, 5000, 5000, 5000, 
P0.5N4L70.form212, 85, 1198, 10, 1173, 
P0.5N4L70.form213, 100, 655, 7, 631, 
P0.5N4L70.form214, 91, 713, 8, 689, 
P0.5N4L70.form215, 100, 2353, 13, 2302, 
P0.5N4L70.form216, 109, 5000, 5000, 5000, 
P0.5N4L70.form217, 106, 4804, 14, 4748, 
P0.5N4L70.form218, 103, 90, 3, 81, 
P0.5N4L70.form219, 106, 195, 5, 171, 
P0.5N4L70.form220, 94, 199, 6, 181, 
P0.5N4L70.form221, 100, 5000, 5000, 5000, 
P0.5N4L70.form222, 88, 786, 3, 773, 
P0.5N4L70.form223, 109, 34, 2, 26, 
P0.5N4L70.form224, 97, 821, 14, 783, 
P0.5N4L70.form225, 103, 5000, 5000, 5000, 
P0.5N4L70.form226, 100, 643, 10, 603, 
P0.5N4L70.form227, 91, 45, 1, 33, 
P0.5N4L70.form228, 85, 5000, 5000, 5000, 
P0.5N4L70.form229, 103, 5000, 5000, 5000, 
P0.5N4L70.form230, 100, 5000, 5000, 5000, 
P0.5N4L70.form231, 91, 419, 5, 404, 
P0.5N4L70.form232, 85, 5000, 5000, 5000, 
P0.5N4L70.form233, 91, 900, 14, 866, 
P0.5N4L70.form234, 103, 1458, 13, 1421, 
P0.5N4L70.form235, 85, 284, 3, 269, 
P0.5N4L70.form236, 94, 1889, 11, 1851, 
P0.5N4L70.form237, 100, 542, 3, 527, 
P0.5N4L70.form238, 115, 124, 3, 113, 
P0.5N4L70.form239, 106, 213, 3, 194, 
P0.5N4L70.form240, 103, 5000, 5000, 5000, 
P0.5N4L70.form241, 97, 10, 0, 8, 
P0.5N4L70.form242, 91, 187, 1, 177, 
P0.5N4L70.form243, 103, 395, 7, 372, 
P0.5N4L70.form244, 91, 21, 1, 14, 
P0.5N4L70.form245, 94, 5000, 5000, 5000, 
P0.5N4L70.form246, 82, 38, 1, 33, 
P0.5N4L70.form247, 97, 1443, 3, 1426, 
P0.5N4L70.form248, 82, 2707, 8, 2672, 
P0.5N4L70.form249, 97, 453, 5, 435, 
P0.5N4L70.form250, 106, 1603, 5, 1577, 
P0.5N4L70.form251, 88, 589, 10, 564, 
P0.5N4L70.form252, 100, 2472, 10, 2450, 
P0.5N4L70.form253, 100, 5000, 5000, 5000, 
P0.5N4L70.form254, 91, 648, 2, 631, 
P0.5N4L70.form255, 91, 68, 5, 54, 
P0.5N4L70.form256, 97, 5000, 5000, 5000, 
P0.5N4L70.form257, 94, 75, 0, 64, 
P0.5N4L70.form258, 94, 1834, 12, 1769, 
P0.5N4L70.form259, 97, 23, 2, 8, 
P0.5N4L70.form260, 88, 4711, 11, 4658, 
P0.5N4L70.form261, 94, 51, 0, 40, 
P0.5N4L70.form262, 94, 818, 10, 792, 
P0.5N4L70.form263, 100, 359, 2, 345, 
P0.5N4L70.form264, 103, 3272, 18, 3194, 
P0.5N4L70.form265, 100, 1442, 26, 1401, 
P0.5N4L70.form266, 94, 659, 13, 618, 
P0.5N4L70.form267, 88, 86, 6, 66, 
P0.5N4L70.form268, 91, 34, 1, 23, 
P0.5N4L70.form269, 100, 28, 2, 18, 
P0.5N4L70.form270, 88, 5000, 5000, 5000, 
P0.5N4L70.form271, 97, 3394, 15, 3360, 
P0.5N4L70.form272, 97, 5000, 5000, 5000, 
P0.5N4L70.form273, 94, 36, 1, 32, 
P0.5N4L70.form274, 82, 2, 0, 0, 
P0.5N4L70.form275, 100, 5000, 5000, 5000, 
P0.5N4L70.form276, 103, 1614, 5, 1583, 
P0.5N4L70.form277, 97, 498, 4, 479, 
P0.5N4L70.form278, 88, 5000, 5000, 5000, 
P0.5N4L70.form279, 112, 934, 14, 893, 
P0.5N4L70.form280, 97, 360, 5, 341, 
P0.5N4L70.form281, 97, 10, 0, 6, 
P0.5N4L70.form282, 85, 1799, 11, 1769, 
P0.5N4L70.form283, 91, 8, 0, 1, 
P0.5N4L70.form284, 106, 3154, 15, 3102, 
P0.5N4L70.form285, 88, 5000, 5000, 5000, 
P0.5N4L70.form286, 85, 2205, 11, 2172, 
P0.5N4L70.form287, 97, 2331, 15, 2272, 
P0.5N4L70.form288, 91, 1732, 12, 1690, 
P0.5N4L70.form289, 100, 1550, 9, 1524, 
P0.5N4L70.form290, 97, 12, 2, 5, 
P0.5N4L70.form291, 97, 61, 1, 54, 
P0.5N4L70.form292, 97, 11, 1, 5, 
P0.5N4L70.form293, 85, 1754, 15, 1725, 
P0.5N4L70.form294, 85, 4053, 23, 4003, 
P0.5N4L70.form295, 82, 1458, 24, 1395, 
P0.5N4L70.form296, 88, 1114, 12, 1079, 
P0.5N4L70.form297, 91, 763, 8, 738, 
P0.5N4L70.form298, 88, 345, 7, 332, 
P0.5N4L70.form299, 85, 4542, 9, 4494, 
P0.5N4L70.form300, 109, 4286, 19, 4215, 
P0.5N4L70.form301, 91, 913, 13, 871, 
P0.5N4L70.form302, 94, 5000, 5000, 5000, 
P0.5N4L70.form303, 79, 3, 0, 1, 
P0.5N4L70.form304, 85, 123, 6, 98, 
P0.5N4L70.form305, 97, 384, 8, 361, 
P0.5N4L70.form306, 94, 1342, 10, 1306, 
P0.5N4L70.form307, 94, 816, 8, 790, 
P0.5N4L70.form308, 91, 442, 5, 432, 
P0.5N4L70.form309, 85, 2308, 17, 2270, 
P0.5N4L70.form310, 97, 4588, 12, 4557, 
P0.5N4L70.form311, 106, 334, 3, 324, 
P0.5N4L70.form312, 94, 1812, 10, 1788, 
P0.5N4L70.form313, 115, 670, 6, 650, 
P0.5N4L70.form314, 91, 96, 4, 88, 
P0.5N4L70.form315, 100, 5000, 5000, 5000, 
P0.5N4L70.form316, 85, 5000, 5000, 5000, 
P0.5N4L70.form317, 100, 5000, 5000, 5000, 
P0.5N4L70.form318, 91, 155, 6, 131, 
P0.5N4L70.form319, 97, 1775, 12, 1751, 
P0.5N4L70.form320, 97, 331, 2, 308, 
P0.5N4L70.form321, 94, 722, 7, 700, 
P0.5N4L70.form322, 106, 3797, 11, 3754, 
P0.5N4L70.form323, 97, 3946, 14, 3900, 
P0.5N4L70.form324, 97, 529, 8, 498, 
P0.5N4L70.form325, 88, 252, 2, 234, 
P0.5N4L70.form326, 88, 5000, 5000, 5000, 
P0.5N4L70.form327, 88, 177, 1, 165, 
P0.5N4L70.form328, 106, 1552, 8, 1520, 
P0.5N4L70.form329, 91, 273, 7, 246, 
P0.5N4L70.form330, 94, 374, 5, 360, 
P0.5N4L70.form331, 85, 14, 0, 11, 
P0.5N4L70.form332, 106, 302, 1, 292, 
P0.5N4L70.form333, 103, 5000, 5000, 5000, 
P0.5N4L70.form334, 106, 1483, 10, 1455, 
P0.5N4L70.form335, 88, 236, 6, 220, 
P0.5N4L70.form336, 97, 912, 9, 880, 
P0.5N4L70.form337, 85, 134, 7, 118, 
P0.5N4L70.form338, 103, 216, 7, 198, 
P0.5N4L70.form339, 100, 275, 2, 265, 
P0.5N4L70.form340, 88, 5000, 5000, 5000, 
P0.5N4L70.form341, 94, 1010, 5, 996, 
P0.5N4L70.form342, 103, 1722, 6, 1697, 
P0.5N4L70.form343, 115, 551, 11, 522, 
P0.5N4L70.form344, 94, 5000, 5000, 5000, 
P0.5N4L70.form345, 94, 14, 1, 10, 
P0.5N4L70.form346, 103, 2846, 20, 2782, 
P0.5N4L70.form347, 88, 5000, 5000, 5000, 
P0.5N4L70.form348, 88, 1207, 3, 1191, 
P0.5N4L70.form349, 88, 703, 9, 672, 
P0.5N4L70.form350, 85, 469, 6, 445, 
P0.5N4L70.form351, 94, 33, 2, 24, 
P0.5N4L70.form352, 91, 4568, 12, 4535, 
P0.5N4L70.form353, 103, 5000, 5000, 5000, 
P0.5N4L70.form354, 106, 5000, 5000, 5000, 
P0.5N4L70.form355, 97, 84, 2, 75, 
P0.5N4L70.form356, 103, 407, 7, 387, 
P0.5N4L70.form357, 94, 5000, 5000, 5000, 
P0.5N4L70.form358, 88, 3, 0, 1, 
P0.5N4L70.form359, 85, 160, 8, 145, 
P0.5N4L70.form360, 91, 472, 5, 457, 
P0.5N4L70.form361, 88, 5000, 5000, 5000, 
P0.5N4L70.form362, 94, 5000, 5000, 5000, 
P0.5N4L70.form363, 97, 4343, 8, 4320, 
P0.5N4L70.form364, 106, 2203, 9, 2172, 
P0.5N4L70.form365, 106, 5000, 5000, 5000, 
P0.5N4L70.form366, 97, 12, 1, 7, 
P0.5N4L70.form367, 94, 921, 10, 889, 
P0.5N4L70.form368, 94, 377, 8, 362, 
P0.5N4L70.form369, 85, 4, 0, 1, 
P0.5N4L70.form370, 103, 5000, 5000, 5000, 
P0.5N4L70.form371, 94, 181, 7, 163, 
P0.5N4L70.form372, 94, 83, 1, 73, 
P0.5N4L70.form373, 97, 38, 2, 32, 
P0.5N4L70.form374, 97, 686, 4, 667, 
P0.5N4L70.form375, 94, 14, 1, 2, 
P0.5N4L70.form376, 100, 6, 1, 2, 
P0.5N4L70.form377, 118, 5000, 5000, 5000, 
P0.5N4L70.form378, 106, 191, 3, 179, 
P0.5N4L70.form379, 94, 91, 2, 71, 
P0.5N4L70.form380, 94, 22, 1, 16, 
P0.5N4L70.form381, 97, 426, 11, 399, 
P0.5N4L70.form382, 91, 5000, 5000, 5000, 
P0.5N4L70.form383, 100, 5000, 5000, 5000, 
P0.5N4L70.form384, 85, 689, 2, 681, 
P0.5N4L70.form385, 103, 5000, 5000, 5000, 
P0.5N4L70.form386, 100, 30, 4, 20, 
P0.5N4L70.form387, 94, 44, 5, 34, 
P0.5N4L70.form388, 97, 5000, 5000, 5000, 
P0.5N4L70.form389, 106, 21, 3, 14, 
P0.5N4L70.form390, 112, 28, 2, 20, 
P0.5N4L70.form391, 91, 15, 1, 9, 
P0.5N4L70.form392, 91, 5000, 5000, 5000, 
P0.5N4L70.form393, 91, 661, 10, 639, 
P0.5N4L70.form394, 100, 6, 1, 2, 
P0.5N4L70.form395, 94, 1822, 6, 1805, 
P0.5N4L70.form396, 94, 836, 5, 822, 
P0.5N4L70.form397, 88, 5000, 5000, 5000, 
P0.5N4L70.form398, 88, 579, 9, 537, 
P0.5N4L70.form399, 91, 1812, 11, 1775, 
P0.5N4L70.form400, 91, 12, 1, 7, 
P0.5N4L70.form401, 100, 205, 5, 171, 
P0.5N4L70.form402, 85, 5000, 5000, 5000, 
P0.5N4L70.form403, 97, 1215, 8, 1175, 
P0.5N4L70.form404, 91, 1280, 9, 1244, 
P0.5N4L70.form405, 82, 140, 4, 132, 
P0.5N4L70.form406, 100, 5000, 5000, 5000, 
P0.5N4L70.form407, 94, 5000, 5000, 5000, 
P0.5N4L70.form408, 91, 3509, 5, 3478, 
P0.5N4L70.form409, 91, 27, 1, 21, 
P0.5N4L70.form410, 103, 2079, 11, 2046, 
P0.5N4L70.form411, 94, 5000, 5000, 5000, 
P0.5N4L70.form412, 100, 1009, 14, 947, 
P0.5N4L70.form413, 100, 2821, 4, 2770, 
P0.5N4L70.form414, 94, 93, 3, 86, 
P0.5N4L70.form415, 109, 142, 7, 126, 
P0.5N4L70.form416, 88, 3101, 22, 3032, 
P0.5N4L70.form417, 103, 5000, 5000, 5000, 
P0.5N4L70.form418, 91, 65, 2, 60, 
P0.5N4L70.form419, 94, 32, 1, 26, 
P0.5N4L70.form420, 109, 1628, 14, 1572, 
P0.5N4L70.form421, 106, 22, 3, 13, 
P0.5N4L70.form422, 88, 236, 5, 211, 
P0.5N4L70.form423, 100, 16, 1, 11, 
P0.5N4L70.form424, 100, 569, 4, 545, 
P0.5N4L70.form425, 103, 178, 4, 158, 
P0.5N4L70.form426, 97, 550, 13, 517, 
P0.5N4L70.form427, 106, 2507, 7, 2487, 
P0.5N4L70.form428, 85, 5, 1, 1, 
P0.5N4L70.form429, 106, 5000, 5000, 5000, 
P0.5N4L70.form430, 88, 1262, 9, 1229, 
P0.5N4L70.form431, 100, 1289, 9, 1274, 
P0.5N4L70.form432, 103, 2181, 25, 2086, 
P0.5N4L70.form433, 106, 5000, 5000, 5000, 
P0.5N4L70.form434, 91, 5000, 5000, 5000, 
P0.5N4L70.form435, 115, 36, 3, 26, 
P0.5N4L70.form436, 103, 838, 15, 796, 
P0.5N4L70.form437, 100, 355, 4, 341, 
P0.5N4L70.form438, 100, 3029, 10, 2966, 
P0.5N4L70.form439, 103, 1585, 16, 1533, 
P0.5N4L70.form440, 103, 101, 2, 87, 
P0.5N4L70.form441, 91, 5000, 5000, 5000, 
P0.5N4L70.form442, 88, 1279, 5, 1253, 
P0.5N4L70.form443, 103, 74, 2, 64, 
P0.5N4L70.form444, 100, 5000, 5000, 5000, 
P0.5N4L70.form445, 103, 14, 1, 9, 
P0.5N4L70.form446, 94, 601, 1, 591, 
P0.5N4L70.form447, 103, 5000, 5000, 5000, 
P0.5N4L70.form448, 112, 243, 5, 220, 
P0.5N4L70.form449, 106, 97, 3, 89, 
P0.5N4L70.form450, 97, 5000, 5000, 5000, 
P0.5N4L70.form451, 94, 5000, 5000, 5000, 
P0.5N4L70.form452, 85, 3273, 11, 3242, 
P0.5N4L70.form453, 91, 80, 4, 66, 
P0.5N4L70.form454, 88, 5000, 5000, 5000, 
P0.5N4L70.form455, 103, 4621, 15, 4545, 
P0.5N4L70.form456, 103, 5000, 5000, 5000, 
P0.5N4L70.form457, 94, 5000, 5000, 5000, 
P0.5N4L70.form458, 97, 5000, 5000, 5000, 
P0.5N4L70.form459, 97, 1061, 11, 1009, 
P0.5N4L70.form460, 97, 2111, 24, 2057, 
P0.5N4L70.form461, 85, 109, 1, 101, 
P0.5N4L70.form462, 100, 96, 7, 76, 
P0.5N4L70.form463, 112, 407, 6, 378, 
P0.5N4L70.form464, 100, 507, 7, 487, 
P0.5N4L70.form465, 97, 81, 5, 71, 
P0.5N4L70.form466, 109, 63, 3, 53, 
P0.5N4L70.form467, 94, 33, 2, 23, 
P0.5N4L70.form468, 100, 910, 9, 883, 
P0.5N4L70.form469, 94, 118, 2, 104, 
P0.5N4L70.form470, 100, 5000, 5000, 5000, 
P0.5N4L70.form471, 91, 2512, 3, 2499, 
P0.5N4L70.form472, 91, 1235, 8, 1205, 
P0.5N4L70.form473, 91, 5000, 5000, 5000, 
P0.5N4L70.form474, 91, 5000, 5000, 5000, 
P0.5N4L70.form475, 91, 5000, 5000, 5000, 
P0.5N4L70.form476, 97, 507, 8, 493, 
P0.5N4L70.form477, 79, 5000, 5000, 5000, 
P0.5N4L70.form478, 100, 242, 7, 224, 
P0.5N4L70.form479, 115, 5000, 5000, 5000, 
P0.5N4L70.form480, 97, 5000, 5000, 5000, 
P0.5N4L70.form481, 94, 179, 1, 172, 
P0.5N4L70.form482, 85, 27, 1, 19, 
P0.5N4L70.form483, 103, 82, 1, 75, 
P0.5N4L70.form484, 85, 2073, 10, 2018, 
P0.5N4L70.form485, 82, 3, 0, 1, 
P0.5N4L70.form486, 103, 5000, 5000, 5000, 
P0.5N4L70.form487, 97, 167, 2, 160, 
P0.5N4L70.form488, 97, 65, 4, 56, 
P0.5N4L70.form489, 103, 5000, 5000, 5000, 
P0.5N4L70.form490, 91, 1165, 6, 1153, 
P0.5N4L70.form491, 103, 5000, 5000, 5000, 
P0.5N4L70.form492, 94, 128, 5, 110, 
P0.5N4L70.form493, 94, 70, 5, 48, 
P0.5N4L70.form494, 103, 5000, 5000, 5000, 
P0.5N4L70.form495, 106, 2422, 20, 2373, 
P0.5N4L70.form496, 82, 122, 7, 103, 
P0.5N4L70.form497, 100, 5000, 5000, 5000, 
P0.5N4L70.form498, 88, 5000, 5000, 5000, 
P0.5N4L70.form499, 91, 415, 7, 393, 
P0.5N4L80.form, 101, 1453, 7, 1411, 
P0.5N4L80.form1, 101, 5000, 5000, 5000, 
P0.5N4L80.form2, 104, 5000, 5000, 5000, 
P0.5N4L80.form3, 113, 2159, 15, 2101, 
P0.5N4L80.form4, 119, 5000, 5000, 5000, 
P0.5N4L80.form5, 107, 6, 0, 3, 
P0.5N4L80.form6, 131, 5000, 5000, 5000, 
P0.5N4L80.form7, 107, 577, 6, 558, 
P0.5N4L80.form8, 101, 1518, 7, 1492, 
P0.5N4L80.form9, 116, 5000, 5000, 5000, 
P0.5N4L80.form10, 110, 5000, 5000, 5000, 
P0.5N4L80.form11, 116, 325, 8, 294, 
P0.5N4L80.form12, 122, 5000, 5000, 5000, 
P0.5N4L80.form13, 104, 5000, 5000, 5000, 
P0.5N4L80.form14, 92, 928, 6, 897, 
P0.5N4L80.form15, 113, 4226, 11, 4185, 
P0.5N4L80.form16, 122, 156, 11, 126, 
P0.5N4L80.form17, 110, 82, 2, 74, 
P0.5N4L80.form18, 122, 5000, 5000, 5000, 
P0.5N4L80.form19, 116, 1411, 6, 1381, 
P0.5N4L80.form20, 116, 5000, 5000, 5000, 
P0.5N4L80.form21, 86, 686, 6, 673, 
P0.5N4L80.form22, 104, 4126, 12, 4084, 
P0.5N4L80.form23, 101, 60, 2, 52, 
P0.5N4L80.form24, 107, 27, 1, 24, 
P0.5N4L80.form25, 110, 337, 4, 325, 
P0.5N4L80.form26, 107, 808, 8, 780, 
P0.5N4L80.form27, 98, 289, 3, 273, 
P0.5N4L80.form28, 98, 17, 2, 8, 
P0.5N4L80.form29, 125, 5000, 5000, 5000, 
P0.5N4L80.form30, 122, 5000, 5000, 5000, 
P0.5N4L80.form31, 110, 111, 4, 100, 
P0.5N4L80.form32, 116, 5000, 5000, 5000, 
P0.5N4L80.form33, 107, 5000, 5000, 5000, 
P0.5N4L80.form34, 104, 1157, 14, 1114, 
P0.5N4L80.form35, 107, 864, 14, 820, 
P0.5N4L80.form36, 107, 187, 3, 173, 
P0.5N4L80.form37, 119, 5000, 5000, 5000, 
P0.5N4L80.form38, 110, 5000, 5000, 5000, 
P0.5N4L80.form39, 113, 112, 1, 102, 
P0.5N4L80.form40, 107, 83, 2, 76, 
P0.5N4L80.form41, 107, 580, 11, 561, 
P0.5N4L80.form42, 113, 540, 11, 501, 
P0.5N4L80.form43, 113, 601, 6, 583, 
P0.5N4L80.form44, 95, 142, 5, 126, 
P0.5N4L80.form45, 110, 5000, 5000, 5000, 
P0.5N4L80.form46, 110, 376, 2, 365, 
P0.5N4L80.form47, 110, 5000, 5000, 5000, 
P0.5N4L80.form48, 110, 10, 0, 5, 
P0.5N4L80.form49, 107, 945, 16, 912, 
P0.5N4L80.form50, 110, 492, 7, 474, 
P0.5N4L80.form51, 125, 5000, 5000, 5000, 
P0.5N4L80.form52, 113, 72, 6, 60, 
P0.5N4L80.form53, 110, 591, 1, 571, 
P0.5N4L80.form54, 116, 5000, 5000, 5000, 
P0.5N4L80.form55, 95, 5000, 5000, 5000, 
P0.5N4L80.form56, 113, 5000, 5000, 5000, 
P0.5N4L80.form57, 113, 1144, 6, 1110, 
P0.5N4L80.form58, 113, 5000, 5000, 5000, 
P0.5N4L80.form59, 104, 5000, 5000, 5000, 
P0.5N4L80.form60, 110, 72, 4, 65, 
P0.5N4L80.form61, 101, 1216, 3, 1206, 
P0.5N4L80.form62, 101, 583, 11, 562, 
P0.5N4L80.form63, 113, 238, 5, 221, 
P0.5N4L80.form64, 119, 5000, 5000, 5000, 
P0.5N4L80.form65, 125, 684, 15, 642, 
P0.5N4L80.form66, 101, 3214, 9, 3171, 
P0.5N4L80.form67, 95, 5000, 5000, 5000, 
P0.5N4L80.form68, 122, 80, 7, 66, 
P0.5N4L80.form69, 128, 5000, 5000, 5000, 
P0.5N4L80.form70, 110, 5000, 5000, 5000, 
P0.5N4L80.form71, 101, 4762, 3, 4745, 
P0.5N4L80.form72, 110, 5000, 5000, 5000, 
P0.5N4L80.form73, 101, 5000, 5000, 5000, 
P0.5N4L80.form74, 110, 12, 0, 7, 
P0.5N4L80.form75, 104, 5000, 5000, 5000, 
P0.5N4L80.form76, 113, 5000, 5000, 5000, 
P0.5N4L80.form77, 110, 5000, 5000, 5000, 
P0.5N4L80.form78, 110, 148, 2, 131, 
P0.5N4L80.form79, 110, 389, 6, 362, 
P0.5N4L80.form80, 125, 120, 0, 115, 
P0.5N4L80.form81, 101, 5000, 5000, 5000, 
P0.5N4L80.form82, 107, 182, 2, 169, 
P0.5N4L80.form83, 110, 5000, 5000, 5000, 
P0.5N4L80.form84, 122, 1119, 16, 1084, 
P0.5N4L80.form85, 113, 5000, 5000, 5000, 
P0.5N4L80.form86, 101, 206, 2, 178, 
P0.5N4L80.form87, 104, 5000, 5000, 5000, 
P0.5N4L80.form88, 107, 516, 3, 494, 
P0.5N4L80.form89, 113, 5000, 5000, 5000, 
P0.5N4L80.form90, 110, 596, 11, 571, 
P0.5N4L80.form91, 110, 16, 1, 10, 
P0.5N4L80.form92, 107, 95, 3, 85, 
P0.5N4L80.form93, 116, 30, 1, 25, 
P0.5N4L80.form94, 104, 110, 7, 87, 
P0.5N4L80.form95, 119, 5000, 5000, 5000, 
P0.5N4L80.form96, 128, 5000, 5000, 5000, 
P0.5N4L80.form97, 110, 5000, 5000, 5000, 
P0.5N4L80.form98, 113, 3042, 13, 2989, 
P0.5N4L80.form99, 110, 5000, 5000, 5000, 
P0.5N4L80.form100, 104, 295, 8, 276, 
P0.5N4L80.form101, 104, 5000, 5000, 5000, 
P0.5N4L80.form102, 113, 823, 4, 803, 
P0.5N4L80.form103, 116, 5000, 5000, 5000, 
P0.5N4L80.form104, 119, 5000, 5000, 5000, 
P0.5N4L80.form105, 107, 179, 1, 170, 
P0.5N4L80.form106, 101, 1526, 8, 1483, 
P0.5N4L80.form107, 119, 140, 4, 124, 
P0.5N4L80.form108, 101, 2569, 16, 2512, 
P0.5N4L80.form109, 110, 156, 5, 140, 
P0.5N4L80.form110, 107, 5000, 5000, 5000, 
P0.5N4L80.form111, 113, 69, 3, 60, 
P0.5N4L80.form112, 113, 80, 7, 61, 
P0.5N4L80.form113, 104, 4, 1, 1, 
P0.5N4L80.form114, 113, 5000, 5000, 5000, 
P0.5N4L80.form115, 113, 2511, 14, 2483, 
P0.5N4L80.form116, 119, 235, 5, 217, 
P0.5N4L80.form117, 104, 310, 9, 289, 
P0.5N4L80.form118, 107, 11, 1, 7, 
P0.5N4L80.form119, 110, 1542, 12, 1491, 
P0.5N4L80.form120, 98, 1109, 12, 1082, 
P0.5N4L80.form121, 119, 9, 1, 5, 
P0.5N4L80.form122, 110, 998, 7, 975, 
P0.5N4L80.form123, 98, 2890, 14, 2818, 
P0.5N4L80.form124, 113, 17, 1, 13, 
P0.5N4L80.form125, 104, 5000, 5000, 5000, 
P0.5N4L80.form126, 104, 5000, 5000, 5000, 
P0.5N4L80.form127, 113, 2896, 27, 2821, 
P0.5N4L80.form128, 119, 5000, 5000, 5000, 
P0.5N4L80.form129, 101, 898, 5, 885, 
P0.5N4L80.form130, 95, 87, 3, 71, 
P0.5N4L80.form131, 119, 1712, 8, 1684, 
P0.5N4L80.form132, 98, 5000, 5000, 5000, 
P0.5N4L80.form133, 116, 108, 1, 103, 
P0.5N4L80.form134, 116, 200, 1, 195, 
P0.5N4L80.form135, 110, 5000, 5000, 5000, 
P0.5N4L80.form136, 122, 1588, 9, 1547, 
P0.5N4L80.form137, 110, 5000, 5000, 5000, 
P0.5N4L80.form138, 107, 670, 8, 648, 
P0.5N4L80.form139, 104, 18, 2, 12, 
P0.5N4L80.form140, 110, 5000, 5000, 5000, 
P0.5N4L80.form141, 119, 5000, 5000, 5000, 
P0.5N4L80.form142, 101, 66, 2, 60, 
P0.5N4L80.form143, 113, 5000, 5000, 5000, 
P0.5N4L80.form144, 122, 76, 2, 65, 
P0.5N4L80.form145, 101, 5000, 5000, 5000, 
P0.5N4L80.form146, 107, 5000, 5000, 5000, 
P0.5N4L80.form147, 98, 3, 0, 1, 
P0.5N4L80.form148, 104, 1505, 17, 1448, 
P0.5N4L80.form149, 107, 5000, 5000, 5000, 
P0.5N4L80.form150, 104, 5000, 5000, 5000, 
P0.5N4L80.form151, 95, 5000, 5000, 5000, 
P0.5N4L80.form152, 110, 57, 2, 48, 
P0.5N4L80.form153, 98, 5000, 5000, 5000, 
P0.5N4L80.form154, 107, 5000, 5000, 5000, 
P0.5N4L80.form155, 113, 5000, 5000, 5000, 
P0.5N4L80.form156, 104, 4404, 19, 4346, 
P0.5N4L80.form157, 98, 1006, 11, 962, 
P0.5N4L80.form158, 110, 5000, 5000, 5000, 
P0.5N4L80.form159, 113, 1168, 11, 1138, 
P0.5N4L80.form160, 95, 304, 1, 292, 
P0.5N4L80.form161, 95, 29, 1, 25, 
P0.5N4L80.form162, 116, 5000, 5000, 5000, 
P0.5N4L80.form163, 122, 4577, 18, 4499, 
P0.5N4L80.form164, 98, 124, 2, 113, 
