Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
104;128   25   144   0   0   3   0   1        -3   -3
104;130   34   225   0   1   3   0   1        -3   -2
104;131   31   198   0   0   3   0   1        -3   -3
104;133   26   153   0   1   3   0   1        -3   -2
104;134   21   108   1   0   1   0   0        0   -1
104;135   41   288   0   1   3   0   1        -3   -2
104;136   27   162   1   0   2   0   0        -1   -2
104;137   18   81   0   1   2   0   0        -2   -1
104;138   18   81   0   0   3   0   1        -3   -3
104;139   20   99   1   0   2   0   0        -1   -2
104;140   26   153   1   0   2   0   0        -1   -2
104;141   21   108   1   0   3   0   1        -2   -3
104;142   36   243   0   1   3   0   1        -3   -2
104;144   18   81   0   1   2   0   0        -2   -1
104;145   46   333   0   1   3   1   1        -3   -2
104;146   44   315   1   0   3   0   1        -2   -3
104;147   28   171   1   0   3   0   0        -2   -3
104;148   28   171   1   1   2   0   0        -1   -1
104;149   21   108   0   0   2   1   0        -2   -2
104;150   26   153   1   0   2   0   0        -1   -2
104;151   26   153   0   2   3   1   0        -3   -1
104;152   33   216   0   2   4   0   2        -4   -2
104;153   514   4545   4   21   3   0   0        1   18
106;107   4   4   0   0   2   0   0        -2   -2
106;108   37   70   0   1   2   1   0        -2   -1
106;109   17   30   0   1   2   0   0        -2   -1
106;111   10   16   0   0   2   0   0        -2   -2
106;112   17   30   0   1   2   0   0        -2   -1
106;113   21   38   0   0   2   0   0        -2   -2
106;114   67   130   0   1   3   0   0        -3   -2
106;115   14   24   0   1   2   0   0        -2   -1
106;116   51   98   0   1   2   0   0        -2   -1
106;117   5   6   0   0   2   0   0        -2   -2
106;118   5   6   0   0   2   0   0        -2   -2
106;119   64   124   0   1   2   0   0        -2   -1
106;120   8   12   0   0   2   0   0        -2   -2
106;121   34   64   0   1   2   0   0        -2   -1
106;122   27   50   1   0   2   0   0        -1   -2
106;123   17   30   0   0   2   0   0        -2   -2
106;124   272   540   2   7   2   1   0        0   5
106;125   48   92   1   0   2   0   0        -1   -2
106;126   1622   3240   12   45   11   5   4        1   34
106;127   95   186   1   2   3   0   1        -2   -1
106;128   18   32   0   0   3   0   0        -3   -3
106;130   27   50   0   1   2   0   0        -2   -1
106;131   24   44   0   1   2   0   0        -2   -1
106;132   5   6   1   0   1   0   0        0   -1
106;133   19   34   1   0   1   0   0        0   -1
106;134   14   24   0   0   2   0   0        -2   -2
106;135   34   64   0   1   2   0   0        -2   -1
106;136   20   36   0   1   2   0   0        -2   -1
106;137   11   18   0   1   2   0   0        -2   -1
106;138   11   18   0   0   2   0   1        -2   -2
106;139   13   22   0   1   9   0   0        -9   -8
106;140   19   34   1   0   2   0   0        -1   -2
106;141   14   24   0   1   2   0   0        -2   -1
106;142   29   54   0   1   2   0   0        -2   -1
106;143   5   6   0   0   2   0   0        -2   -2
106;144   11   18   0   0   2   0   0        -2   -2
106;145   39   74   1   0   2   0   0        -1   -2
106;146   37   70   0   1   2   1   0        -2   -1
106;147   21   38   0   1   2   0   0        -2   -1
106;148   21   38   0   1   2   0   0        -2   -1
106;149   14   24   0   0   2   0   0        -2   -2
106;150   19   34   0   1   2   0   0        -2   -1
106;151   19   34   0   0   2   0   1        -2   -2
106;152   26   48   0   0   2   0   1        -2   -2
106;153   507   1010   4   5   2   0   0        2   3
107;108   37   70   1   0   2   0   0        -1   -2
107;109   17   30   0   0   3   0   0        -3   -3
107;111   10   16   0   1   2   0   0        -2   -1
107;112   17   30   0   0   2   1   0        -2   -2
107;113   21   38   0   0   2   0   0        -2   -2
107;114   67   130   0   1   2   1   0        -2   -1
107;115   14   24   0   1   1   0   0        -1   0
107;116   51   98   0   0   2   0   1        -2   -2
107;117   5   6   0   0   2   0   0        -2   -2
107;118   5   6   0   0   2   0   0        -2   -2
107;119   64   124   1   0   2   0   0        -1   -2
107;120   8   12   0   0   2   0   0        -2   -2
107;121   34   64   0   1   2   0   0        -2   -1
107;122   27   50   1   0   1   0   0        0   -1
107;123   17   30   0   0   2   0   0        -2   -2
107;124   272   540   2   6   3   1   0        -1   3
107;125   48   92   1   0   2   0   0        -1   -2
107;126   1622   3240   15   43   11   5   3        4   32
107;127   95   186   0   3   3   1   0        -3   0
107;128   18   32   0   1   2   0   0        -2   -1
107;130   27   50   1   0   2   0   0        -1   -2
107;131   24   44   0   0   2   0   1        -2   -2
107;132   5   6   0   0   2   0   0        -2   -2
107;133   19   34   0   0   2   0   0        -2   -2
107;134   14   24   0   0   2   0   0        -2   -2
107;135   34   64   1   0   1   0   0        0   -1
107;136   20   36   0   1   2   0   0        -2   -1
107;137   11   18   0   0   2   0   0        -2   -2
107;138   11   18   0   0   2   0   0        -2   -2
107;139   13   22   0   1   2   0   0        -2   -1
107;140   19   34   0   0   2   1   0        -2   -2
107;141   14   24   0   0   3   1   0        -3   -3
107;142   29   54   0   1   3   1   0        -3   -2
107;143   5   6   0   0   2   0   0        -2   -2
107;144   11   18   0   0   2   0   0        -2   -2
107;145   39   74   1   0   2   0   0        -1   -2
107;146   37   70   0   0   3   0   1        -3   -3
107;147   21   38   0   0   3   1   0        -3   -3
107;148   21   38   1   0   2   0   0        -1   -2
107;149   14   24   0   0   2   0   0        -2   -2
107;150   19   34   1   0   2   0   0        -1   -2
107;151   19   34   0   1   2   0   0        -2   -1
107;152   26   48   0   1   2   0   0        -2   -1
107;153   507   1010   4   5   2   0   0        2   3
108;109   50   525   1   1   7   0   5        -6   -6
108;111   43   280   1   1   4   1   1        -3   -3
108;112   50   525   0   1   9   1   6        -9   -8
108;113   54   665   1   1   9   0   7        -8   -8
108;114   100   2275   2   1   59   2   55        -57   -58
108;115   47   420   1   1   5   1   3        -4   -4
108;116   84   1715   2   1   4   1   1        -2   -3
108;119   97   2170   3   2   10   1   6        -7   -8
108;121   67   1120   1   3   11   3   6        -10   -8
108;122   60   875   1   1   3   0   1        -2   -2
108;123   50   525   1   1   25   1   23        -24   -24
108;124   305   9450   3   10   54   2   50        -51   -44
108;125   81   1610   1   2   18   1   15        -17   -16
108;126   1655   56700   56   54   55   5   45        1   -1
108;127   128   3255   3   4   67   1   63        -64   -63
108;128   51   560   1   1   19   1   16        -18   -18
108;130   60   875   2   3   4   1   1        -2   -1
108;131   57   770   0   2   18   0   14        -18   -16
108;133   52   595   0   1   4   0   2        -4   -3
108;134   47   420   1   1   5   0   3        -4   -4
108;135   67   1120   1   2   10   1   7        -9   -8
108;136   53   630   1   2   24   0   21        -23   -22
108;137   44   315   0   2   7   2   3        -7   -5
108;138   44   315   0   1   5   0   3        -5   -4
108;139   46   385   1   3   7   0   5        -6   -4
108;140   52   595   1   1   15   1   12        -14   -14
108;141   47   420   1   1   11   0   9        -10   -10
108;142   62   945   1   2   16   2   12        -15   -14
108;144   44   315   0   1   4   0   2        -4   -3
108;145   72   1295   1   1   40   1   36        -39   -39
108;146   70   1225   1   1   13   1   9        -12   -12
108;147   54   665   1   2   16   1   13        -15   -14
108;148   54   665   1   2   26   1   23        -25   -24
108;149   47   420   0   1   3   0   2        -3   -2
108;150   52   595   1   1   6   0   3        -5   -5
109;111   23   120   0   1   3   1   0        -3   -2
109;112   30   225   1   0   3   0   1        -2   -3
109;113   34   285   0   1   4   0   2        -4   -3
109;114   80   975   1   1   9   0   7        -8   -8
109;115   27   180   0   0   4   0   2        -4   -4
109;116   64   735   1   1   4   0   2        -3   -3
109;119   77   930   1   1   4   3   0        -3   -3
109;121   47   480   1   1   7   1   5        -6   -6
109;122   40   375   0   1   4   0   2        -4   -3
109;123   30   225   1   1   8   0   6        -7   -7
109;124   285   4050   3   7   18   0   16        -15   -11
109;125   61   690   1   1   9   0   7        -8   -8
109;126   1635   24300   30   53   29   5   21        1   24
109;127   108   1395   2   3   30   2   26        -28   -27
109;128   31   240   0   1   7   1   5        -7   -6
109;130   40   375   2   1   3   0   1        -1   -2
109;131   37   330   0   0   7   0   6        -7   -7
109;133   32   255   0   0   3   1   1        -3   -3
109;134   27   180   1   1   3   1   0        -2   -2
109;135   47   480   1   0   5   2   1        -4   -5
109;136   33   270   1   1   6   0   4        -5   -5
109;137   24   135   0   0   3   0   2        -3   -3
109;138   24   135   0   0   4   0   2        -4   -4
109;139   26   165   0   1   4   0   3        -4   -3
109;140   32   255   0   1   6   0   4        -6   -5
109;141   27   180   0   1   6   2   2        -6   -5
109;142   42   405   1   1   7   0   5        -6   -6
109;144   24   135   1   0   2   0   0        -1   -2
109;145   52   555   1   1   11   1   8        -10   -10
109;146   50   525   1   0   10   0   8        -9   -10
109;147   34   285   0   2   9   1   6        -9   -7
109;148   34   285   1   2   17   0   15        -16   -15
109;149   27   180   0   1   5   0   2        -5   -4
109;150   32   255   1   0   8   0   5        -7   -8
111;112   23   120   0   0   2   0   1        -2   -2
111;113   27   152   1   0   2   0   0        -1   -2
111;114   73   520   1   1   4   0   1        -3   -3
111;115   20   96   0   1   2   0   0        -2   -1
111;116   57   392   1   0   2   1   0        -1   -2
111;119   70   496   1   1   3   0   1        -2   -2
111;121   40   256   1   2   3   0   1        -2   -1
111;122   33   200   0   1   11   0   1        -11   -10
111;123   23   120   0   0   2   0   1        -2   -2
111;124   278   2160   5   9   3   0   2        2   6
111;125   54   368   1   1   2   0   0        -1   -1
111;126   1628   12960   35   47   13   5   3        22   34
111;127   101   744   2   3   4   1   1        -2   -1
111;128   24   128   1   0   2   0   0        -1   -2
111;130   33   200   0   2   2   0   0        -2   0
111;131   30   176   0   1   2   0   1        -2   -1
111;132   11   24   0   0   2   0   0        -2   -2
111;133   25   136   1   0   2   0   0        -1   -2
111;134   20   96   0   1   2   0   0        -2   -1
111;135   40   256   0   1   3   0   1        -3   -2
111;136   26   144   1   0   2   0   0        -1   -2
111;137   17   72   1   0   2   0   0        -1   -2
111;138   17   72   0   1   2   0   0        -2   -1
111;139   19   88   0   1   2   0   1        -2   -1
111;140   25   136   1   1   2   1   0        -1   -1
111;141   20   96   1   0   2   0   0        -1   -2
111;142   35   216   1   1   3   0   1        -2   -2
111;143   11   24   0   0   2   0   0        -2   -2
111;144   17   72   0   1   2   0   0        -2   -1
111;145   45   296   1   1   2   1   0        -1   -1
111;146   43   280   1   0   3   1   0        -2   -3
111;147   27   152   0   1   3   1   0        -3   -2
111;148   27   152   1   1   2   0   0        -1   -1
111;149   20   96   0   1   2   0   1        -2   -1
111;150   25   136   0   1   2   1   0        -2   -1
112;113   34   285   0   0   3   0   1        -3   -3
112;114   80   975   1   1   5   1   2        -4   -4
112;115   27   180   0   1   4   0   2        -4   -3
112;116   64   735   1   1   2   0   0        -1   -1
112;119   77   930   0   1   3   0   1        -3   -2
112;121   47   480   1   1   7   1   4        -6   -6
112;122   40   375   1   1   2   0   0        -1   -1
112;123   30   225   1   0   2   0   1        -1   -2
112;124   285   4050   2   6   9   0   7        -7   -3
112;125   61   690   1   1   6   0   4        -5   -5
112;126   1635   24300   24   46   17   5   8        7   29
112;127   108   1395   1   2   9   0   7        -8   -7
112;128   31   240   0   0   5   0   2        -5   -5
112;130   40   375   1   1   2   0   0        -1   -1
112;131   37   330   0   1   5   0   3        -5   -4
112;133   32   255   0   1   15   1   2        -15   -14
112;134   27   180   1   0   2   0   0        -1   -2
112;135   47   480   1   0   4   0   3        -3   -4
112;136   33   270   0   1   4   0   1        -4   -3
112;137   24   135   1   0   3   0   1        -2   -3
112;138   24   135   1   0   3   1   0        -2   -3
112;139   26   165   0   1   2   0   1        -2   -1
112;140   32   255   0   1   3   0   1        -3   -2
112;141   27   180   0   1   5   0   3        -5   -4
112;142   42   405   1   0   7   0   5        -6   -7
112;144   24   135   0   1   2   0   0        -2   -1
112;145   52   555   0   1   5   0   3        -5   -4
112;146   50   525   1   0   5   0   3        -4   -5
112;147   34   285   1   1   4   1   2        -3   -3
112;148   34   285   1   1   3   0   1        -2   -2
112;149   27   180   0   0   3   0   1        -3   -3
112;150   32   255   1   0   3   0   1        -2   -3
113;114   84   1235   1   1   5   0   4        -4   -4
113;115   31   228   0   1   4   0   2        -4   -3
113;116   68   931   1   1   3   0   1        -2   -2
113;119   81   1178   1   1   3   0   1        -2   -2
