Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
1;69;144   18267   7   226   10000   16   0   7        210   9984
1;69;145   18295   8   246   10000   52   1   41        194   9948
1;69;146   18293   8   235   10000   128   3   115        107   9872
1;69;147   18277   8   328   10000   69   2   56        259   9931
1;69;148   18277   8   456   10000   76   2   64        380   9924
1;69;149   18270   7   193   212   16   0   7        177   196
1;69;150   18275   7   193   10000   25   1   14        168   9975
1;72;103   167   5   3   47   200   9   184        -197   -153
1;72;104   166   5   5   50   220   6   208        -215   -170
1;72;106   159   4   3   27   49   7   34        -46   -22
1;72;107   159   4   3   26   47   6   34        -44   -21
1;72;119   219   6   6   77   776   9   759        -770   -699
1;72;121   189   6   4   76   367   5   353        -363   -291
1;72;128   173   5   3   33   5005   9   4988        -5002   -4972
1;74;75   150   6   2   5   32   1   27        -30   -27
1;74;76   148   6   2   6   51   0   47        -49   -45
1;74;77   124   5   2   4   34   0   30        -32   -30
1;74;78   124   5   1   4   73   1   68        -72   -69
1;74;79   121   5   2   180   36   4   28        -34   144
1;74;80   155   6   2   7   282   1   276        -280   -275
1;74;81   139   5   1   3   19   0   15        -18   -16
1;74;82   106   5   2   3   50   0   46        -48   -47
1;74;83   139   5   2   3   18   0   14        -16   -15
1;74;84   109   5   1   3   13   0   9        -12   -10
1;74;85   111   5   2   8   142   0   137        -140   -134
1;74;86   4667   7   40   62   301   10   276        -261   -239
1;74;87   201   6   2   6   31   0   27        -29   -25
1;74;89   127   5   2   5   69   3   62        -67   -64
1;74;90   111   5   2   5   56   1   50        -54   -51
1;74;91   123   5   2   5   151   0   146        -149   -146
1;74;93   139   5   2   3   21   1   16        -19   -18
1;74;94   112   5   1   3   15   0   11        -14   -12
1;74;95   139   5   1   3   20   1   14        -19   -17
1;74;96   135   5   2   3   18   0   14        -16   -15
1;74;98   110   5   2   4   46   0   42        -44   -42
1;74;103   101   5   2   2   18   1   13        -16   -16
1;74;104   100   5   2   3   21   1   16        -19   -18
1;74;106   93   4   1   2   10   1   5        -9   -8
1;74;107   93   4   1   2   11   0   6        -10   -9
1;74;108   126   5   2   5   72   2   66        -70   -67
1;74;109   106   5   2   3   44   1   38        -42   -41
1;74;111   99   5   1   3   14   2   7        -13   -11
1;74;112   106   5   1   4   17   0   13        -16   -13
1;74;113   110   5   1   3   18   0   14        -17   -15
1;74;114   156   6   2   3   139   0   135        -137   -136
1;74;115   103   5   2   3   18   1   13        -16   -15
1;74;116   140   5   2   3   10   1   5        -8   -7
1;74;119   153   6   2   5   28   1   22        -26   -23
1;74;121   123   5   1   12   280   3   273        -279   -268
1;74;122   116   5   2   6   9   0   5        -7   -3
1;74;123   106   5   1   4   105   0   101        -104   -101
1;74;124   361   6   4   15   990   1   984        -986   -975
1;74;125   137   5   3   5   332   0   327        -329   -327
1;74;126   1711   7   43   72   556   9   540        -513   -484
1;74;127   184   6   3   12   1317   2   1311        -1314   -1305
1;74;128   107   5   2   3   110   0   105        -108   -107
1;74;130   116   5   2   5   14   0   10        -12   -9
1;74;131   113   5   1   3   115   0   110        -114   -112
1;74;133   108   5   2   5   14   0   9        -12   -9
1;74;134   103   5   1   4   14   2   7        -13   -10
1;74;135   123   5   1   4   42   2   35        -41   -38
1;74;136   109   5   2   6   58   0   54        -56   -52
1;74;137   100   5   1   4   28   0   24        -27   -24
1;74;138   100   5   1   4   24   1   19        -23   -20
1;74;139   102   5   2   4   23   1   18        -21   -19
1;74;140   108   5   1   5   24   2   18        -23   -19
1;74;141   103   5   1   7   48   1   43        -47   -41
1;74;142   118   5   2   6   68   1   62        -66   -62
1;74;144   100   5   2   2   8   0   4        -6   -6
1;74;145   128   5   2   3   60   0   55        -58   -57
1;74;146   126   5   2   3   253   0   249        -251   -250
1;74;147   110   5   2   5   56   1   49        -54   -51
1;74;148   110   5   2   7   79   2   72        -77   -72
1;74;149   103   5   1   3   9   0   5        -8   -6
1;74;150   108   5   1   4   12   1   7        -11   -8
1;75;76   148   6   2   4   46   2   37        -44   -42
1;75;77   124   5   1   3   53   2   45        -52   -50
1;75;78   124   5   1   3   59   1   54        -58   -56
1;75;79   121   5   2   157   56   6   45        -54   101
1;75;80   155   6   2   5   171   1   166        -169   -166
1;75;81   139   5   1   4   36   1   31        -35   -32
1;75;82   106   5   1   4   60   2   53        -59   -56
1;75;83   139   5   1   3   41   2   35        -40   -38
1;75;84   109   5   1   3   22   1   15        -21   -19
1;75;85   111   5   1   8   170   1   165        -169   -162
1;75;86   4667   7   181   49   49   3   40        132   0
1;75;87   201   6   2   4   28   2   21        -26   -24
1;75;89   127   5   1   3   244   4   234        -243   -241
1;75;90   111   5   2   5   126   1   121        -124   -121
1;75;91   123   5   2   5   193   5   184        -191   -188
1;75;93   139   5   1   6   43   2   37        -42   -37
1;75;94   112   5   1   2   29   3   22        -28   -27
1;75;95   139   5   1   4   38   2   31        -37   -34
1;75;96   135   5   1   5   40   2   34        -39   -35
1;75;98   110   5   1   3   79   1   74        -78   -76
1;75;103   101   5   1   3   28   2   20        -27   -25
1;75;104   100   5   1   2   27   1   22        -26   -25
1;75;106   93   4   0   2   20   1   15        -20   -18
1;75;107   93   4   0   2   21   1   16        -21   -19
1;75;108   126   5   2   5   197   4   188        -195   -192
1;75;109   106   5   1   3   69   2   63        -68   -66
1;75;111   99   5   1   3   27   2   21        -26   -24
1;75;112   106   5   0   3   30   2   24        -30   -27
1;75;113   110   5   0   3   31   2   25        -31   -28
1;75;114   156   6   1   2   3952   4   3943        -3951   -3950
1;75;115   103   5   1   1   26   2   20        -25   -25
1;75;116   140   5   1   3   18   1   13        -17   -15
1;75;119   153   6   2   5   32   1   28        -30   -27
1;75;121   123   5   1   9   213   2   206        -212   -204
1;75;122   116   5   1   5   15   1   10        -14   -10
1;75;123   106   5   1   2   180   2   173        -179   -178
1;75;124   361   6   7   15   1141   2   1135        -1134   -1126
1;75;125   137   5   2   4   643   2   636        -641   -639
1;75;126   1711   7   87   87   1190   12   1172        -1103   -1103
1;75;127   184   6   3   7   3151   2   3144        -3148   -3144
1;75;128   107   5   1   2   148   3   140        -147   -146
1;75;130   116   5   2   3   16   2   10        -14   -13
1;75;131   113   5   0   2   146   3   139        -146   -144
1;75;133   108   5   1   3   25   2   19        -24   -22
1;75;134   103   5   1   3   19   1   14        -18   -16
1;75;135   123   5   2   3   39   1   34        -37   -36
1;75;136   109   5   2   3   383   2   376        -381   -380
1;75;137   100   5   0   3   25   3   18        -25   -22
1;75;138   100   5   0   3   53   4   44        -53   -50
1;75;139   102   5   1   5   36   4   29        -35   -31
1;75;140   108   5   1   4   27   1   22        -26   -23
1;75;141   103   5   1   5   80   3   72        -79   -75
1;75;142   118   5   1   7   77   1   71        -76   -70
1;75;144   100   5   0   3   14   1   9        -14   -11
1;75;145   128   5   1   3   81   4   73        -80   -78
1;75;146   126   5   1   3   184   3   176        -183   -181
1;75;147   110   5   2   5   184   4   176        -182   -179
1;75;148   110   5   2   4   525   2   519        -523   -521
1;75;149   103   5   0   3   14   1   9        -14   -11
1;75;150   108   5   0   3   25   2   19        -25   -22
1;76;77   122   5   1   3   31   4   21        -30   -28
1;76;78   122   5   1   3   47   2   40        -46   -44
1;76;79   119   5   2   189   42   7   28        -40   147
1;76;80   153   6   1   5   66   3   58        -65   -61
1;76;81   137   5   1   5   41   3   32        -40   -36
1;76;82   104   5   1   2   51   1   45        -50   -49
1;76;83   137   5   1   3   28   1   22        -27   -25
1;76;84   107   5   1   5   34   1   28        -33   -29
1;76;85   109   5   1   7   103   1   97        -102   -96
1;76;86   4665   7   70   95   582   10   561        -512   -487
1;76;87   199   6   1   6   23   1   17        -22   -17
1;76;89   125   5   1   4   100   2   93        -99   -96
1;76;90   109   5   1   5   62   1   56        -61   -57
1;76;91   121   5   1   3   72   2   64        -71   -69
1;76;93   137   5   1   5   44   2   37        -43   -39
1;76;94   110   5   0   3   26   1   20        -26   -23
1;76;95   137   5   0   6   46   2   38        -46   -40
1;76;96   133   5   1   6   48   2   41        -47   -42
1;76;98   108   5   2   3   71   3   63        -69   -68
1;76;103   99   5   1   2   24   2   17        -23   -22
1;76;104   98   5   1   2   29   1   22        -28   -27
1;76;106   91   4   0   3   19   1   13        -19   -16
1;76;107   91   4   0   2   19   1   13        -19   -17
1;76;108   124   5   1   5   87   4   78        -86   -82
1;76;109   104   5   2   4   46   2   39        -44   -42
1;76;111   97   5   1   3   24   1   16        -23   -21
1;76;112   104   5   0   3   29   1   23        -29   -26
1;76;113   108   5   1   3   34   2   25        -33   -31
1;76;114   154   6   1   2   2322   3   2312        -2321   -2320
1;76;115   101   5   1   2   29   2   22        -28   -27
1;76;116   138   5   1   4   18   1   12        -17   -14
1;76;119   151   6   2   3   26   3   18        -24   -23
1;76;121   121   5   1   10   114   3   104        -113   -104
1;76;122   114   5   1   5   14   1   8        -13   -9
1;76;123   104   5   1   2   425   2   418        -424   -423
1;76;124   359   6   5   17   798   3   790        -793   -781
1;76;125   135   5   1   5   248   3   232        -247   -243
1;76;126   1709   7   78   82   936   15   916        -858   -854
1;76;127   182   6   3   8   1260   2   1252        -1257   -1252
1;76;128   105   5   1   2   146   2   138        -145   -144
1;76;130   114   5   2   4   26   5   15        -24   -22
1;76;131   111   5   0   4   142   3   135        -142   -138
1;76;133   106   5   1   3   26   3   17        -25   -23
1;76;134   101   5   1   3   15   1   9        -14   -12
1;76;135   121   5   1   4   34   1   28        -33   -30
1;76;136   107   5   2   5   182   1   175        -180   -177
1;76;137   98   5   0   3   22   1   16        -22   -19
1;76;138   98   5   0   4   30   1   23        -30   -26
1;76;139   100   5   1   7   29   1   23        -28   -22
1;76;140   106   5   1   5   41   2   33        -40   -36
1;76;141   101   5   1   5   30   3   21        -29   -25
1;76;142   116   5   1   5   52   3   43        -51   -47
1;76;144   98   5   0   3   14   1   7        -14   -11
1;76;145   126   5   2   4   84   2   76        -82   -80
1;76;146   124   5   1   4   150   3   141        -149   -146
1;76;147   108   5   1   5   58   4   49        -57   -53
1;76;148   108   5   2   6   185   1   178        -183   -179
1;76;149   101   5   0   3   13   1   7        -13   -10
1;76;150   106   5   1   3   28   4   12        -27   -25
1;77;78   98   5   1   1   80   2   73        -79   -79
1;77;79   95   5   2   129   118   13   101        -116   11
1;77;80   129   5   1   4   222   1   214        -221   -218
1;77;81   113   5   0   3   34   2   27        -34   -31
1;77;82   80   5   0   2   50   1   44        -50   -48
1;77;83   113   5   0   2   31   2   25        -31   -29
1;77;84   83   5   0   3   23   2   17        -23   -20
1;77;85   85   5   1   5   235   5   224        -234   -230
1;77;86   4641   7   38   48   34   2   27        4   14
1;77;87   175   6   1   3   20   2   14        -19   -17
1;77;89   101   5   1   3   90   2   81        -89   -87
1;77;90   85   5   1   4   151   2   144        -150   -147
1;77;91   97   5   0   4   42   2   35        -42   -38
1;77;93   113   5   1   2   31   2   25        -30   -29
1;77;94   86   5   1   1   26   2   20        -25   -25
1;77;95   113   5   0   3   35   2   28        -35   -32
1;77;96   109   5   1   3   40   3   25        -39   -37
1;77;98   84   5   1   2   121   3   113        -120   -119
1;77;103   75   5   1   1   25   2   19        -24   -24
1;77;104   74   4   1   1   30   2   24        -29   -29
1;77;106   67   4   1   1   17   3   10        -16   -16
1;77;107   67   4   1   1   16   2   10        -15   -15
1;77;108   100   5   1   3   79   2   72        -78   -76
1;77;109   80   5   0   2   47   2   40        -47   -45
1;77;111   73   4   1   2   26   3   18        -25   -24
1;77;112   80   5   1   1   29   1   24        -28   -28
1;77;113   84   5   1   2   25   2   19        -24   -23
1;77;114   130   5   1   2   159   4   151        -158   -157
1;77;115   77   5   1   1   36   2   29        -35   -35
1;77;116   114   5   1   1   20   1   13        -19   -19
1;77;119   127   5   2   3   66   2   59        -64   -63
1;77;121   97   5   1   10   271   3   261        -270   -261
1;77;122   90   5   0   3   15   1   10        -15   -12
1;77;123   80   5   1   1   113   2   106        -112   -112
1;77;124   335   6   3   11   547   1   542        -544   -536
1;77;125   111   5   1   2   200   1   195        -199   -198
1;77;126   1685   7   49   62   753   11   735        -704   -691
1;77;127   158   5   1   7   814   2   807        -813   -807
