Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
113;147   38   3   0   1   7   0   2        -7   -6
113;148   38   3   1   2   4   1   2        -3   -2
113;149   31   3   0   1   4   0   1        -4   -3
113;150   36   3   1   0   3   0   0        -2   -3
114;115   77   3   1   1   7   0   4        -6   -6
114;116   114   4   2   1   9   1   6        -7   -8
114;119   127   4   2   2   22   1   17        -20   -20
114;121   97   4   1   2   86   2   80        -85   -84
114;122   90   4   0   2   3   0   1        -3   -1
114;123   80   3   0   1   45   0   42        -45   -44
114;124   335   5   3   9   1246   1   1241        -1243   -1237
114;125   111   4   1   2   114   0   112        -113   -112
114;126   1685   6   58   74   295   8   282        -237   -221
114;127   158   4   3   3   710   1   706        -707   -707
114;128   81   4   1   0   58   0   54        -57   -58
114;130   90   4   1   2   3   0   1        -2   -1
114;131   87   4   1   0   57   0   54        -56   -57
114;133   82   4   0   2   7   2   4        -7   -5
114;134   77   3   1   1   6   0   4        -5   -5
114;135   97   4   1   3   23   0   20        -22   -20
114;136   83   4   1   2   1125   0   1122        -1124   -1123
114;137   74   3   1   2   12   1   7        -11   -10
114;138   74   3   0   2   15   1   11        -15   -13
114;139   76   3   0   1   10   0   8        -10   -9
114;140   82   4   1   2   13   0   11        -12   -11
114;141   77   3   1   2   17   0   15        -16   -15
114;142   92   4   1   1   29   1   25        -28   -28
114;144   74   3   0   1   2   0   1        -2   -1
114;145   102   4   1   1   425   2   419        -424   -424
114;146   100   4   1   1   66   1   62        -65   -65
114;147   84   4   1   2   31   0   29        -30   -29
114;148   84   4   2   3   37   1   33        -35   -34
114;149   77   3   0   1   4   1   1        -4   -3
114;150   82   4   1   1   7   0   4        -6   -6
115;116   61   3   1   0   3   0   0        -2   -3
115;119   74   3   1   0   6   0   2        -5   -6
115;121   44   3   0   1   5   2   1        -5   -4
115;122   37   3   0   1   3   0   1        -3   -2
115;123   27   3   0   1   4   0   2        -4   -3
115;124   282   4   2   9   5   2   1        -3   4
115;125   58   3   1   1   4   1   1        -3   -3
115;126   1632   5   23   52   20   7   10        3   32
115;127   105   4   1   3   6   1   2        -5   -3
115;128   28   3   0   0   5   0   2        -5   -5
115;130   37   3   1   1   14   0   0        -13   -13
115;131   34   3   0   1   3   0   1        -3   -2
115;133   29   3   0   1   4   0   3        -4   -3
115;134   24   3   0   1   4   0   1        -4   -3
115;135   44   3   0   1   4   1   1        -4   -3
115;136   30   3   1   1   2   1   0        -1   -1
115;137   21   3   0   1   4   0   1        -4   -3
115;138   21   3   0   1   3   1   0        -3   -2
115;139   23   3   0   2   2   0   0        -2   0
115;140   29   3   1   1   2   0   0        -1   -1
115;141   24   3   0   1   6   0   3        -6   -5
115;142   39   3   0   1   4   0   2        -4   -3
115;144   21   3   0   1   3   0   1        -3   -2
115;145   49   3   1   1   7   0   4        -6   -6
115;146   47   3   0   0   5   0   3        -5   -5
115;147   31   3   1   0   6   1   1        -5   -6
115;148   31   3   0   1   2   0   1        -2   -1
115;149   24   3   0   1   3   0   1        -3   -2
115;150   29   3   0   1   4   1   0        -4   -3
116;119   111   4   1   2   8   1   5        -7   -6
116;121   81   4   1   2   12   1   8        -11   -10
116;122   74   4   1   1   2   0   1        -1   -1
116;123   64   3   0   1   3   0   1        -3   -2
116;124   319   5   3   9   12   3   7        -9   -3
116;125   95   4   1   2   6   1   3        -5   -4
116;126   1669   5   40   50   29   8   17        11   21
116;127   142   4   2   4   12   0   10        -10   -8
116;128   65   3   1   1   3   0   1        -2   -2
116;130   74   4   1   0   3   1   0        -2   -3
116;131   71   4   0   1   4   1   1        -4   -3
116;133   66   3   1   0   3   1   0        -2   -3
116;134   61   3   0   1   3   0   1        -3   -2
116;135   81   4   1   1   3   0   1        -2   -2
116;136   67   3   1   1   3   0   1        -2   -2
116;137   58   3   0   1   4   0   1        -4   -3
116;138   58   3   1   1   5   1   2        -4   -4
116;139   60   3   0   2   3   0   1        -3   -1
116;140   66   3   1   1   2   0   1        -1   -1
116;141   61   3   0   1   10   0   8        -10   -9
116;142   76   4   1   2   4   1   1        -3   -2
116;144   58   3   1   0   2   1   0        -1   -2
116;145   86   4   1   1   6   1   3        -5   -5
116;146   84   4   1   1   5   0   3        -4   -4
116;147   68   3   1   2   3   0   2        -2   -1
116;148   68   3   1   2   6   0   4        -5   -4
116;149   61   3   0   0   3   0   1        -3   -3
116;150   66   3   1   0   3   1   0        -2   -3
117;118   6   1   0   0   2   0   0        -2   -2
117;120   9   2   0   0   2   0   0        -2   -2
117;132   6   1   0   0   2   0   0        -2   -2
117;143   6   1   0   1   1   0   0        -1   0
118;120   9   2   0   0   2   0   0        -2   -2
118;132   6   1   0   0   1   0   0        -1   -1
118;143   6   1   0   1   2   0   0        -2   -1
119;121   94   4   2   2   20   3   13        -18   -18
119;122   87   4   0   2   3   0   1        -3   -1
119;123   77   3   0   2   6   1   3        -6   -4
119;124   332   5   5   12   13   1   9        -8   -1
119;125   108   4   1   2   6   1   3        -5   -4
119;126   1682   6   88   66   85   11   67        3   -19
119;127   155   4   5   3   14   1   11        -9   -11
119;128   78   3   1   1   3   1   1        -2   -2
119;130   87   4   1   3   5   1   3        -4   -2
119;131   84   4   2   2   4   1   1        -2   -2
119;133   79   4   2   1   3   1   0        -1   -2
119;134   74   3   1   1   2   1   0        -1   -1
119;135   94   4   1   1   6   0   3        -5   -5
119;136   80   4   2   4   5   0   4        -3   -1
119;137   71   3   1   1   3   0   1        -2   -2
119;138   71   3   1   1   3   1   0        -2   -2
119;139   73   3   1   1   5   0   3        -4   -4
119;140   79   4   1   4   3   0   0        -2   1
119;141   74   3   1   2   5   0   2        -4   -3
119;142   89   4   1   1   4   0   1        -3   -3
119;144   71   3   0   1   4   1   1        -4   -3
119;145   99   4   2   2   4   0   3        -2   -2
119;146   97   4   1   1   6   3   0        -5   -5
119;147   81   4   1   2   4   0   2        -3   -2
119;148   81   4   2   2   5   1   2        -3   -3
119;149   74   3   1   0   2   0   0        -1   -2
119;150   79   4   1   1   5   1   1        -4   -4
119;153   567   5   4   32   5   0   2        -1   27
120;132   9   2   0   0   2   0   0        -2   -2
120;143   9   2   0   0   2   0   0        -2   -2
121;122   57   3   1   1   9   0   7        -8   -8
121;123   47   3   0   2   18   1   16        -18   -16
121;124   302   4   3   9   151   4   143        -148   -142
121;125   78   4   2   1   37   0   36        -35   -36
121;126   1652   5   35   99   4018   21   3983        -3983   -3919
121;127   125   4   2   4   130   7   120        -128   -126
121;128   48   3   1   2   20   3   14        -19   -18
121;130   57   3   3   3   9   2   5        -6   -6
121;131   54   3   0   2   21   1   18        -21   -19
121;133   49   3   0   2   11   0   8        -11   -9
121;134   44   3   0   2   5   1   3        -5   -3
121;135   64   4   1   2   21   0   17        -20   -19
121;136   50   3   1   3   8   0   6        -7   -5
121;137   41   3   1   1   6   0   3        -5   -5
121;138   41   3   0   2   4   1   1        -4   -2
121;139   43   3   0   5   13   0   9        -13   -8
121;140   49   3   1   2   10   1   7        -9   -8
121;141   44   3   1   2   16   1   12        -15   -14
121;142   59   3   1   2   13   0   9        -12   -11
121;144   41   3   0   1   6   0   4        -6   -5
121;145   69   4   1   2   19   0   16        -18   -17
121;146   67   4   2   1   47   1   43        -45   -46
121;147   51   3   1   4   10   0   8        -9   -6
121;148   51   3   1   4   17   1   12        -16   -13
121;149   44   3   0   1   6   0   4        -6   -5
121;150   49   3   0   1   8   0   6        -8   -7
121;153   537   5   17   37   11   1   8        6   26
122;123   40   3   0   1   3   0   1        -3   -2
122;124   295   4   2   8   11   0   9        -9   -3
122;125   71   4   0   1   7   0   4        -7   -6
122;126   1645   5   25   69   25   6   16        0   44
122;127   118   4   1   3   11   0   8        -10   -8
122;128   41   3   1   1   2   1   0        -1   -1
122;130   50   3   0   2   6   1   2        -6   -4
122;131   47   3   1   0   2   0   1        -1   -2
122;133   42   3   0   0   3   0   0        -3   -3
122;134   37   3   1   0   3   0   1        -2   -3
122;135   57   3   0   2   5   0   2        -5   -3
122;136   43   3   0   3   4   0   3        -4   -1
122;137   34   3   1   0   2   0   0        -1   -2
122;138   34   3   1   0   3   0   2        -2   -3
122;139   36   3   0   1   3   0   1        -3   -2
122;140   42   3   1   2   4   0   1        -3   -2
122;141   37   3   0   1   5   1   2        -5   -4
122;142   52   3   1   1   3   0   1        -2   -2
122;144   34   3   0   1   3   0   0        -3   -2
122;145   62   3   0   1   4   0   1        -4   -3
122;146   60   3   0   2   7   1   3        -7   -5
122;147   44   3   0   2   4   1   1        -4   -2
122;148   44   3   1   2   17   1   1        -16   -15
122;149   37   3   0   1   4   0   2        -4   -3
122;150   42   3   1   0   4   0   1        -3   -4
123;124   285   4   4   10   48   1   44        -44   -38
123;125   61   3   1   1   4   0   2        -3   -3
123;126   1635   5   10   56   57   10   44        -47   -1
123;127   108   4   1   3   43   2   37        -42   -40
123;128   31   3   0   1   13   0   10        -13   -12
123;130   40   3   0   1   5   0   2        -5   -4
123;131   37   3   0   1   15   0   14        -15   -14
123;133   32   3   0   0   3   0   2        -3   -3
123;134   27   3   0   1   4   0   1        -4   -3
123;135   47   3   0   1   7   1   3        -7   -6
123;136   33   3   1   1   3   0   1        -2   -2
123;137   24   3   0   1   4   0   1        -4   -3
123;138   24   3   0   1   3   1   0        -3   -2
123;139   26   3   0   1   3   0   1        -3   -2
123;140   32   3   0   1   2   0   0        -2   -1
123;141   27   3   1   1   12   0   9        -11   -11
123;142   42   3   0   1   16   0   14        -16   -15
123;144   24   3   0   1   3   0   0        -3   -2
123;145   52   3   0   1   10   2   6        -10   -9
123;146   50   3   1   1   59   0   56        -58   -58
123;147   34   3   1   1   4   0   2        -3   -3
123;148   34   3   0   1   6   2   1        -6   -5
123;149   27   3   0   0   3   0   1        -3   -3
123;150   32   3   0   0   5   1   1        -5   -5
124;128   286   4   3   8   257   0   255        -254   -249
124;130   295   4   2   11   10   1   8        -8   1
124;131   292   4   3   8   263   0   259        -260   -255
124;133   287   4   2   6   19   0   17        -17   -13
124;134   282   4   1   8   21   1   17        -20   -13
124;135   302   4   2   7   57   0   54        -55   -50
124;136   288   4   2   17   1913   3   1907        -1911   -1896
124;137   279   4   2   7   21   1   17        -19   -14
124;138   279   4   2   9   21   0   18        -19   -12
124;139   281   4   2   8   46   0   43        -44   -38
124;140   287   4   2   10   28   1   24        -26   -18
124;141   282   4   5   9   244   2   238        -239   -235
124;142   297   4   3   10   55   3   50        -52   -45
124;144   279   4   0   8   17   0   14        -17   -9
124;145   307   4   3   8   156   2   150        -153   -148
124;146   305   4   2   9   251   1   248        -249   -242
124;147   289   4   2   11   317   0   315        -315   -306
124;148   289   4   3   13   144   1   140        -141   -131
124;149   282   4   1   8   21   0   19        -20   -13
124;150   287   4   1   9   80   2   76        -79   -71
125;126   1666   5   33   63   527   8   515        -494   -464
125;127   139   4   2   3   2326   2   2322        -2324   -2323
125;128   62   3   1   2   76   1   73        -75   -74
125;130   71   4   0   2   5   1   2        -5   -3
125;131   68   4   0   1   79   0   76        -79   -78
125;133   63   3   1   1   7   0   6        -6   -6
125;134   58   3   0   2   13   0   4        -13   -11
125;135   78   4   0   2   23   1   18        -23   -21
125;136   64   3   1   5   3   0   1        -2   2
125;137   55   3   1   2   3   0   0        -2   -1
125;138   55   3   0   2   3   1   0        -3   -1
125;139   57   3   0   3   14   0   12        -14   -11
125;140   63   3   1   2   5   1   0        -4   -3
125;141   58   3   0   2   43   0   41        -43   -41
125;142   73   4   0   2   24   2   18        -24   -22
125;144   55   3   0   2   6   0   5        -6   -4
125;145   83   4   1   2   42   1   37        -41   -40
125;146   81   4   1   1   123   0   119        -122   -122
125;147   65   3   1   3   4   0   2        -3   -1
125;148   65   3   1   3   8   1   3        -7   -5
125;149   58   3   0   1   5   0   3        -5   -4
125;150   63   3   0   1   10   1   6        -10   -9
126;130   1645   5   46   54   796   6   786        -750   -742
126;133   1637   5   32   48   3070   10   3056        -3038   -3022
126;137   1629   5   17   62   3075   9   3063        -3058   -3013
126;138   1629   5   16   49   3164   3   3158        -3148   -3115
127;128   109   4   1   4   206   0   202        -205   -202
127;130   118   4   2   4   13   1   10        -11   -9
127;131   115   4   2   2   208   0   205        -206   -206
127;133   110   4   2   4   19   0   17        -17   -15
127;134   105   4   1   4   23   1   19        -22   -19
127;135   125   4   2   3   78   1   73        -76   -75
127;136   111   4   2   5   663   0   651        -661   -658
127;137   102   3   2   2   17   0   15        -15   -15
127;138   102   3   1   5   22   0   20        -21   -17
127;139   104   4   0   4   44   0   39        -44   -40
127;140   110   4   3   4   36   1   32        -33   -32
127;141   105   4   2   3   781   6   772        -779   -778
127;142   120   4   2   4   44   1   41        -42   -40
127;144   102   3   0   2   15   1   12        -15   -13
127;145   130   4   2   5   184   2   179        -182   -179
